GPR0 0000000047000013
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 FFFFF000000001AA
GPR4 0000000000000000
GPR5 000000000001C020
GPR6 0000000000000000
GPR7 000000000000000F
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 000000000001C020
GPR11 0000000000000000
GPR12 0000000047010013
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFF00001021215
GPR16 0000000000000000
GPR17 0000000053CF7390
GPR18 000000000000504C
GPR19 00000000B8FFFFED
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 00000FFFFEFDEDEA
GPR24 00000FFFFEFE3E38
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0001B6BC1722EB38
GPR28 0000000000000000
GPR29 00000FFFFFFFFE56
GPR30 0000000000000000
GPR31 
CR 00000000F205739B
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 000000008001C020

