GPR0 0000000100013FF6
GPR1 0000000000000000
GPR2 2000000020000000
GPR3 00000000000049B6
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 00000287FFFFFD78
GPR8 0000000055555555
GPR9 FFFFFFFFFFFFFA79
GPR10 0000000000000002
GPR11 FFFFFFFFFFFFCC89
GPR12 FFFFFFFFFFFFFFDF
GPR13 0000000000000000
GPR14 0000000000000002
GPR15 0000000000000000
GPR16 0000000000000001
GPR17 FFFFFFFFFFFFFFFE
GPR18 0000000000003376
GPR19 0000000007FFF000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFE
GPR22 0000000000000000
GPR23 0000000000000018
GPR24 0000000000000000
GPR25 0000000000000020
GPR26 0000000000000079
GPR27 00000000000049B6
GPR28 0000000000000000
GPR29 0000000000003376
GPR30 0000000000003376
GPR31 
CR 0000000090843004
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 000000008003F7FF

