GPR0 FFFFFFFFFFFFFFE6
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 000000000000001A
GPR5 FFFFFFFFFFFFFF5C
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 00000000000000A2
GPR9 000000000001C00E
GPR10 000000000000003E
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFF61DB3FFF
GPR14 0000000000000000
GPR15 0000000000000001
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000008119
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000001FFE400
GPR21 0000000000000000
GPR22 FFFF80003C000000
GPR23 0000000008000000
GPR24 FFFFFFFFFFFFFF5D
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 FFFFFFE701FFE002
GPR28 0000000080040000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000003840902D
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 00000000A0040000

