GPR0 B8000000B83E0001
GPR1 0000000000000000
GPR2 0000000000000039
GPR3 00000000FFFF00FE
GPR4 FFFFFFFFFFFE4020
GPR5 0000000000000040
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 00000000FFFF00FF
GPR9 0000000000000000
GPR10 0000010000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000042
GPR13 0001C00000000000
GPR14 00000000107C0000
GPR15 FFFFFFFFFFFFFFFB
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 000000000001C020
GPR21 0000000000000000
GPR22 0000000300000003
GPR23 0000000300000003
GPR24 0000000041FE0000
GPR25 0000000000000001
GPR26 0000000000000000
GPR27 00000000505E0BC8
GPR28 0000000000000040
GPR29 0000000000000000
GPR30 0000000000000039
GPR31 
CR 00000000305E0BC8
LR 0000000000000000
CTR 000000000000001F
XER 0000000080000000

