GPR0 FFFFFFFF8FF7FFFF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFE
GPR4 0000000000000020
GPR5 FFFFFFFFFFFFC01C
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFA380
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000001C020
GPR14 FFFFFFFFFFFFFFFF
GPR15 FEFFFFFF00EC0100
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFA380
GPR25 0000000000000000
GPR26 0000000000000014
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 00009241F5E75A59
GPR30 0000000000000000
GPR31 
CR 000000003890C51B
LR FFFFFFFFFFFFA380
CTR 00009241F5E75A59
XER 00000000C0080001

