GPR0 0000000566B02BAD
GPR1 000000006BCAD55D
GPR2 0000000000000000
GPR3 00000000000075B8
GPR4 FFFFFFFFFFFFFFFF
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 0000000000010020
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 FFFFFFFFFFFFDAEB
GPR13 000000050D7AFEB0
GPR14 000000006BCAD55E
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFF8A48
GPR18 0000000000000000
GPR19 00003058BF88FC44
GPR20 00000000B1C9C020
GPR21 0000000000000000
GPR22 0000000000000040
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 00000000905980ED
GPR29 FFFFFFFF4E35CA28
GPR30 FFFFFFFFFFFFA291
GPR31 
CR 00000000915980ED
LR 000000006BCA3FE4
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

