GPR0 FFFFFFFFFFFF9375
GPR1 0000000000000001
GPR2 000000000000002A
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000001
GPR6 0000000000000031
GPR7 0000000000000000
GPR8 000000000001C020
GPR9 0000000000000000
GPR10 0000000000000002
GPR11 0000000000000009
GPR12 0000000000000000
GPR13 0000000000006BD7
GPR14 000000000000646C
GPR15 FFFFFFFFFFFE002A
GPR16 0000000000000000
GPR17 000000000000000A
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000020
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFD7
GPR29 FFFFFFFFFFFFFFFE
GPR30 000000000001FFD4
GPR31 
CR 00000000350838C0
LR 000000000000646C
CTR 0000000000000000
XER 00000000A00444B3

