GPR0 000000000001D8A4
GPR1 0000000000000000
GPR2 0000000000000173
GPR3 0000000000000000
GPR4 0000000001FFFFF8
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 0000062100000621
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000000000002F
GPR20 0000000000000173
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 00000000F6898D12
GPR30 0000000000000000
GPR31 
CR 000000005B05D5CA
LR 00000000FA390000
CTR FFFFFFFFFFFFFFFF
XER 00000000A007FFFF

