GPR0 FFFFFFFFFFFE6B10
GPR1 FFFFFFFFFFFFAB30
GPR2 FFFFFFFFC0005800
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000240C00000
GPR6 0000000000000000
GPR7 0000000000000020
GPR8 FFFFFFFFFFFFAB30
GPR9 0000000000000000
GPR10 00000000FFFFA800
GPR11 FFFFFFFFFFFF8878
GPR12 0000000000000003
GPR13 0000000000000000
GPR14 000000003102C032
GPR15 0000000000000000
GPR16 FFFFFFFF3FBFFFFF
GPR17 980003FFFFFFFFD5
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000003
GPR20 0000000000000000
GPR21 000000000001C020
GPR22 000000000385805F
GPR23 0000000000000000
GPR24 000000000001C020
GPR25 00000000FFFF0792
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 00000000C0400000
GPR30 000000000001C020
GPR31 
CR 000000003102C032
LR 00000000FFFF0792
CTR 0000000000000000
XER 00000000C0080000

