GPR0 FFFFFFFFA664D552
GPR1 0000000000000000
GPR2 FFFFFFFFFE999342
GPR3 00000000BA84C021
GPR4 0000000000000001
GPR5 FFFFFFFFFFFFFFFE
GPR6 0000000000000018
GPR7 FFFFFFFFFFFFFFFF
GPR8 000000000000001D
GPR9 FFFFFFFFFFFFFFE2
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 FFFFFFFFFFFFFFFF
GPR13 000000000000215D
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 00000000000042BA
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000001666CBC
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFF5
GPR24 0000000000000000
GPR25 0000000000000001
GPR26 FFFFFFFFFFFFFFDF
GPR27 FFFFFFFFFFFE3FE0
GPR28 0000000000000000
GPR29 000000000000215D
GPR30 0000000000000018
GPR31 
CR 0000000099008498
LR 0000000000000000
CTR FFF830ACE40FC3BE
XER 0000000080000400

