GPR0 0000000000000003
GPR1 0000000000000000
GPR2 000000000001C020
GPR3 0000000000000000
GPR4 00000000001D3000
GPR5 FFFFFFFFFFFE3FDF
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000003219FFFF
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 0000000000000004
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 00000000321A0000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000090000000
GPR29 0000000000000000
GPR30 00FE03003FFE0301
GPR31 
CR 0000000030500193
LR FFFFFFFFFFFFFFFE
CTR 0000000000000000
XER 00000000A0040000

