GPR0 0000000006000000
GPR1 000000000F000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFF3F000000001
GPR6 000000000001C020
GPR7 000000000001BFED
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFDB
GPR14 FFFFFFFFFFFFFFDB
GPR15 000000000001C035
GPR16 0000000000003A72
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 00000000306F0000
GPR22 0000000000000024
GPR23 000000000001C02D
GPR24 0000000000000040
GPR25 000000000000497C
GPR26 FFFFFFFFFFFE3FDF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000003FF9FFD5
LR FFFFFFFFFFFFFFDB
CTR 0000000000000006
XER 00000000A0040007

