GPR0 FFFFFFFFFFFFFFF2
GPR1 000000000000FFFF
GPR2 000000000000FFFF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000090010080
GPR8 0000000000004735
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 FFFFFFFFCBC60000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000000000C
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000004735
GPR22 0000000000005AE4
GPR23 0000000000000001
GPR24 000000003439FFFE
GPR25 0000000000000001
GPR26 0000000000000000
GPR27 FFFFFFFFFEF0177F
GPR28 00000000FFFFFFF2
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000034015080
LR 0000000000000000
CTR 0000000000000000
XER 00000000E0060000

