GPR0 FFFFFFFFFFFFFFDF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 00000000000053F6
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000001FFFF00
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 FFFFFFFFFF0006DC
GPR11 0000000000000000
GPR12 FFFFFFFFFFFF8FFF
GPR13 FFFFFFFFFFFFFFFE
GPR14 0000000000000001
GPR15 0000000000000020
GPR16 000000000000F918
GPR17 FFFFFFFFFFFFFFFC
GPR18 00000000A007FFFE
GPR19 00000000FFF924A2
GPR20 FFFFFFFFFFFFF9B7
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000018
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFF00
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000001FFFF03
GPR30 0000000000000000
GPR31 
CR 000000005555FD58
LR FFFFFFFFFFFFFFFF
CTR 0000000000000040
XER 00000000C00BFFFE

