GPR0 FFFFFFFFFFFC7FBF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFC25A
GPR4 0000000000038041
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000005327FFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFE3FDE
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 FFFFFFFFFFFF2440
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 FFFFFFFFFFFFC258
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFE
GPR25 0000000000000000
GPR26 0000000000000010
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000033B089BD
LR FFFFFFFFFEC2731A
CTR FFFFFFFFFFFFFFFF
XER 000000008000007C

