GPR0 FFFFE5DE25F21FA2
GPR1 FFFFFFFFBBDE41C5
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 000000007F800000
GPR5 FFFFFFFFFFFFFFFF
GPR6 00001A20C8C65E68
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFBE3A
GPR9 FFFFFFFF9A4E41C3
GPR10 0000000065B1BE3C
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000C0000000BF
GPR15 00000000000009EA
GPR16 00000000000059D8
GPR17 0000CB6360000000
GPR18 FFFFFFFFFFFFFFFE
GPR19 00000000CEAA0000
GPR20 0000000000000000
GPR21 FFFFFFFF9A4E41C5
GPR22 00000000000041C5
GPR23 0000000065B1CCC9
GPR24 FFFFFFFF9A4E41C4
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFE
GPR27 FFFFFFFF9A4E41C5
GPR28 0000000000000000
GPR29 0000000065B1CCC9
GPR30 E3C0000000065B1B
GPR31 
CR 000000000000419A
LR 00000004645D1C00
CTR 0000000000000E8E
XER 00000000A0000000

