GPR0 000000000001C033
GPR1 00000002EFA23915
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 A53F58ECEAEB0000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 000000000001C020
GPR10 000000000001C032
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 00000000FFFFA787
GPR20 00875800214EA808
GPR21 0000000080000000
GPR22 FFFFFFFEFFFFFFC1
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 000000000001C020
GPR26 0000000000000000
GPR27 000005010001C020
GPR28 00000000FFFFFFC1
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000038199C51
LR 00000002EFA23915
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

