GPR0 FFFFFFFF9BDA0042
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000001
GPR4 0000000000001072
GPR5 000000004000007F
GPR6 0000000000000000
GPR7 FC00000000000000
GPR8 0000000055D00D47
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFE
GPR22 0000000000000042
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000035D90D47
LR FFFFFFFFFFFFFFFF
CTR 0000000000000000
XER 0000000080000808

