GPR0 0000000000000045
GPR1 0000000000000000
GPR2 0000000000001177
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000040
GPR9 000000000001C020
GPR10 000000000000087D
GPR11 0000000000080000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000080000
GPR16 0000000000000002
GPR17 0000000000000000
GPR18 000000000000004A
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000002
GPR27 000000000000087C
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000009
GPR30 0000000000000000
GPR31 
CR 0000000038B50073
LR 0000000000000002
CTR 0000000000000002
XER 0000000080000000

