GPR0 000000000001C000
GPR1 0000000018000000
GPR2 FFFFFFFFFE004000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0000000000000001
GPR6 00000000000007CD
GPR7 00000000000007CD
GPR8 0000000000000040
GPR9 0000000000000000
GPR10 FFFFFFFFFFFE3FE1
GPR11 0000000000000000
GPR12 FFFFFFFFFE003FFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFCBDA
GPR21 FFFFFFFFE8000000
GPR22 0000000018000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFF7F9B
GPR25 FFFFFFFFFFFFFFBF
GPR26 FFFFFFCBDA8565EA
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000040BEFFFF
GPR31 
CR 000000005F0FD90B
LR 0000000000000000
CTR FFFFFFFFFFFFFFFD
XER 0000000080000000

