GPR0 000000000403FFE0
GPR1 FFFFFFFFFFFFFFFC
GPR2 FFFFFFFFFFFFFFDF
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFE0
GPR6 0000000000000000
GPR7 0000000000000021
GPR8 0000000004040000
GPR9 0000000000000001
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFE0
GPR15 000000000000001F
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 000000001FFFFF20
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFE
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFFFFFFFFFFC
GPR31 
CR 00000000331008D9
LR 0000000000912346
CTR FFFFFFFFFFFFFFFF
XER 00000000A007FFFF

