GPR0 00008E5500008E4E
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 50B079A40FFF6E00
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 000000000FFFFFFF
GPR9 0000021FFFFFFFE1
GPR10 0000000000001454
GPR11 0000000051509091
GPR12 0000000000000000
GPR13 0000380380000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 00000000FE07FF01
GPR17 0000000000000000
GPR18 00000000FE07FF00
GPR19 0000000051509092
GPR20 0000000000001454
GPR21 0001C01B10932308
GPR22 0000000000000000
GPR23 000000015FFFFFEA
GPR24 0000000051509092
GPR25 0000000000000000
GPR26 0000000051509092
GPR27 0000000000000000
GPR28 0000000000000016
GPR29 FFFFFFFFEEB1FFFF
GPR30 00000000B119001B
GPR31 
CR 000000005150919A
LR 0000000000000000
CTR 000000000FFFFFFF
XER 0000000080007FB4

