GPR0 FFFF1FF0642766DB
GPR1 0000000000003936
GPR2 0000000000000020
GPR3 FFFFFFFFFFFFFFFE
GPR4 00000000FF8FFE60
GPR5 FFFFFFFCEF8FE081
GPR6 FFFFFFFF007001A0
GPR7 0000000000000001
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000001B7C
GPR11 0000000000000001
GPR12 000000000001C008
GPR13 7FFFD71B7FFFD71B
GPR14 0000000000000005
GPR15 0000000310700400
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFAE37
GPR19 00000000FF8FFE5E
GPR20 FFFFFFFFCFDFF66F
GPR21 0000000000000003
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000001
GPR25 0000000000000003
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 00000000000051C8
GPR31 
CR 0000000050200992
LR 000000000001C020
CTR 0000000000000000
XER 00000000A0040000

