GPR0 EC7501700003F170
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 0000000000000040
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFC0000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 FFFFFFFFFFFFFFE7
GPR16 0000000000000018
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFF8
GPR22 0000000000000018
GPR23 00000000FFFFFFE6
GPR24 0000000000000000
GPR25 0000000000000001
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFFFFFFFFFE8
GPR31 
CR 0000000056F00050
LR 0000000000000000
CTR 00000000FFFFFFFF
XER 0000000080000000

