GPR0 FFFFFFFFFFFFF7FF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 000000000001C020
GPR5 FFFFFFFFFFFF5838
GPR6 FFFFFFFFFFFFC01E
GPR7 00000000A007F800
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 00000000FF7905A7
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFC01E
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 FFFFFFFFFFFFC34F
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000437D2C9A49EA3
GPR23 0000000080000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 FFFFFFFF902C83C0
GPR28 000000000000001A
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000003955D549
LR 0000000000000000
CTR 0000000000000001
XER 00000000A007F800

