GPR0 FFFFFFFFFFFC17A0
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000003
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFC1760
GPR10 0000000000000000
GPR11 FFFFFFFFFFFF9F55
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000030000
GPR17 0000000000000040
GPR18 FFFFFFFFFFFFD37D
GPR19 0000000000000000
GPR20 FFFFFFFFFFEEF836
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 000000000000000B
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000000003E89E
GPR28 FFFFFFFFFFFF39EC
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000003A250D55
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

