GPR0 000000000001C020
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000080000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 FFFFFFFFFFFFFFFE
GPR9 000000000000C004
GPR10 0000000000000000
GPR11 0000000000000001
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 000000000001C005
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000001
GPR18 0000000000000000
GPR19 FF000001FFFE3FB4
GPR20 0000000000000020
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 00000000007FFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000009B93D554
LR FFFFFFFFFFFFFFFE
CTR FFFFFFFFFFFFFFFE
XER 0000000080000000

