GPR0 0000000003600000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000090000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000009
GPR8 0000000000008C08
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFE
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000001C020
GPR14 0000000000000018
GPR15 FFFFFFFFFFFFFFDF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000002
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFC078
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFDF
GPR24 0000000000000000
GPR25 00000000006F17E1
GPR26 00000000006F2000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000000000002
GPR30 0000000000000000
GPR31 
CR 00000000399949C0
LR 0000000000000000
CTR 0000000000000000
XER 000000008003FFFF

