GPR0 FFFFFFFFFFFFFFA2
GPR1 FFFFFFFFFFFE3FC8
GPR2 0000000000000000
GPR3 000000000000005C
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000004BD0
GPR6 FFFFFFFFFFFFFFFE
GPR7 0000000000000001
GPR8 0000000000000000
GPR9 000000000018B86E
GPR10 000000000000001A
GPR11 000000000000001E
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 FFFFFFFF5A2CFFA2
GPR15 0000000000000000
GPR16 000000000000000C
GPR17 0000000000000000
GPR18 0000000008E24788
GPR19 0000000000000003
GPR20 0000000000000001
GPR21 FFFFFFFFFFFFFFE1
GPR22 0000000000000000
GPR23 000000000000001F
GPR24 000000000000005C
GPR25 000000000001C036
GPR26 0000000000000000
GPR27 000000000000000C
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFF3
GPR31 
CR 00000000513339D4
LR 000000000D04C9E0
CTR F8C5E81875DAC0E7
XER 0000000080000010

