GPR0 FFFDC839F3F0EDB8
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 000000000000000A
GPR4 0000000000000000
GPR5 FFFFFFCF9E9E0000
GPR6 0000000000000000
GPR7 0000000030000000
GPR8 0000000000000010
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFCF9E9E0000
GPR14 0000000000000000
GPR15 FFFFFFFFCFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFF00
GPR21 FFFFFFF5F5F5F5F7
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000020
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000022
GPR30 DC61F876DC000076
GPR31 
CR 0000000000100051
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

