GPR0 FFFFFFFFFFFF3FFF
GPR1 FFFFFF7FAFFE3FDE
GPR2 0000000000000000
GPR3 0000008050000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFF7FAFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 FFFFFF7FAFFE3FDE
GPR11 0000000000000001
GPR12 000000000001C021
GPR13 000000804FFE3FDF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 001F6291CD9CD0FC
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 000000804FFE3FDF
GPR26 FFFFFFFFFFFE3FDF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000028851495
LR 0000000000000000
CTR 0000000000008B1F
XER 0000000000000000

