GPR0 FFFFFFFF58BCFFFF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 000000000000002E
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000007
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 00000000081A0000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 00FFFFFFFFFFFFFE
GPR16 000000000001C020
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000002
GPR19 FFFFFFFFFFFFFFFA
GPR20 0000000000000008
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 00000000081A6A08
GPR24 0000000000002E1A
GPR25 0000000000000038
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000051E55F91
LR 0000000000000000
CTR 00000000081A0000
XER 00000000A0042DD0

