GPR0 000000001F720001
GPR1 0000000000004015
GPR2 000000001F720000
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFFFFFFFFFFE
GPR5 0000000000007400
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFF00
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000001F720000
GPR11 FFFFFFFFFFFFFFFC
GPR12 0000000000000000
GPR13 00000000000073C7
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000000003E
GPR17 FFFFFFFFFFF6FFFF
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000002
GPR21 0000000000000000
GPR22 000000000000002B
GPR23 0000000000000000
GPR24 0000000000000002
GPR25 0000000000000000
GPR26 00000000923935F0
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000001005
GPR30 000000000001C020
GPR31 
CR 0000000038008502
LR 0000000000000000
CTR 0000000000000000
XER 00000000A007EFE3

