GPR0 FFFFFFFFFC09C020
GPR1 000000000001C020
GPR2 0000000000000000
GPR3 000000000038E18C
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000070078000000
GPR7 FFFFFFFFAFFAEC7F
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFE
GPR13 0000000003F63FDF
GPR14 0000000003F80000
GPR15 FFFFFFFFFC080000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000090051350
GPR18 0000003F63FDF000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000001C01F
GPR22 000000000000003F
GPR23 0000000000000000
GPR24 00000000E71A0000
GPR25 0000000000000000
GPR26 200001C020000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFE3FC7
GPR31 
CR 0000000030951350
LR 0000000000000000
CTR FFFFFFFFFFFFFFFC
XER 00000000A0040000

