GPR0 FFFFFFFFFFFFFFFF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 00000000A0040000
GPR6 00000000C0080000
GPR7 0000000000000800
GPR8 0000000000200000
GPR9 07FFFFFFFFFFFF80
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000001
GPR14 0000000000000000
GPR15 00000000001C0240
GPR16 000000000001C020
GPR17 0000000000000020
GPR18 0000000000000000
GPR19 0000000000000001
GPR20 0000000000000000
GPR21 0000000000008F24
GPR22 0000000000000000
GPR23 FFFFFFFF5D8A4CDD
GPR24 00000000A2760001
GPR25 00000000A2760001
GPR26 0000000000000000
GPR27 0000000000000005
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000050001CC1
LR 0000000000000000
CTR 07FFFFFFFFFFFF80
XER 00000000A0040000

