GPR0 FFFFFFFFFFFFFFFF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 000000000001C020
GPR4 0000000000000000
GPR5 000011D100004744
GPR6 0000000000000020
GPR7 0000000001C00000
GPR8 0000000080000000
GPR9 FFFFFFFFFFFFEECE
GPR10 0000000000004744
GPR11 000000000001C054
GPR12 FFFFFFFFFFFFFFFE
GPR13 000000000000003F
GPR14 FFFFFFFC62E3FCC0
GPR15 FFFFFFFFFFFFEE2F
GPR16 0000000000000000
GPR17 00000000000011D1
GPR18 000000000000001F
GPR19 000000000001C020
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000020
GPR23 000000001F339894
GPR24 0000000000000020
GPR25 000000008001C020
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000020
GPR30 0000000000000000
GPR31 
CR 0000000050039979
LR 0000000000000020
CTR FFFFFFFFFFFFFFFE
XER 00000000A0040000

