GPR0 0000000000000780
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000040
GPR4 000000000000003E
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000001C060
GPR15 0000000000000001
GPR16 0000000000000000
GPR17 0000000000000020
GPR18 000000000000003E
GPR19 0000000000000000
GPR20 000000000000000A
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 000000000000001E
GPR24 FFFFFFFFFFFFC689
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000020
GPR29 0000000000000001
GPR30 0000000000000000
GPR31 
CR 000000005190913C
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

