GPR0 0000000012EE2D51
GPR1 00000000000003FF
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000013FE0
GPR5 FFFFFFFFFFFEFFFF
GPR6 0000000000000000
GPR7 ED11D2ADED11D2AD
GPR8 0000000000000001
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 00000000000005E0
GPR12 12EE2D5212EE2D52
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000048BDC024
GPR15 0000000000000000
GPR16 0000000000010000
GPR17 ED11D2ADED11D2AD
GPR18 ED11D2ADED11D2AE
GPR19 000000000001C020
GPR20 000000000001C024
GPR21 0000000000000001
GPR22 FFFFFFFFFFFEFFFF
GPR23 000E2EC0BC0D3FE5
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000004FA9
GPR27 00000000FFFFFFFB
GPR28 00000000FFFEFFFF
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 00000000905DD1A9
LR ED11D2ADED11D2AD
CTR 0000000000010000
XER 0000000080000000

