GPR0 000000000000CF18
GPR1 000000000001C004
GPR2 00000000000001C0
GPR3 000000000001C020
GPR4 0000000000000000
GPR5 0808080808080808
GPR6 0000000000000000
GPR7 0000000000001355
GPR8 FFFFFFFFFFFFFE3E
GPR9 FFFFFFFFFFFFD954
GPR10 0000000000000000
GPR11 0000000000000016
GPR12 0000000000000040
GPR13 FFFFFFFFFFFE3FDF
GPR14 FFFFFFFFFFFFFE3F
GPR15 FFFFFFFFFFFFFFFF
GPR16 20000000000001C0
GPR17 000000000000FDC5
GPR18 0000000000FFFFFF
GPR19 0000000000000005
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 00000000000001C0
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000040
GPR26 0000000000000005
GPR27 FFFFFFFFFFFFC020
GPR28 0000000000000001
GPR29 0000000000000020
GPR30 FFFFFFFFFFFFFFFE
GPR31 
CR 00000000590050A0
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

