GPR0 FFFFFFFFFFFF3ADB
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000026D15108
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFE3FDE
GPR9 000000000001C022
GPR10 00000000001FFFFE
GPR11 FFFFFFFFFFFFFFFF
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 BC0000000000FFFF
GPR15 0000000000000000
GPR16 FFFFFFFFFFFE3FDF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000010
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFE3FDF
GPR25 FFFFFFFFFFFFDBCC
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000003190939B
LR FFFFFFFF145CFFFE
CTR 0000000000000000
XER 000000008003FFFF

