GPR0 0000000000000020
GPR1 0000000000000001
GPR2 0000000000000001
GPR3 0000064000002060
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 00000000A0070080
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFD3
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFE
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000007FFC
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000008002
GPR23 FFFFFFFFFFFFFF00
GPR24 FFFFFFFFFFFFFFE7
GPR25 0000000000000001
GPR26 0000000000000000
GPR27 FFFFFFFFFFFF83D3
GPR28 00000206000034E4
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000030203045
LR 0000000000000000
CTR 0000000000000000
XER 00000000A0070080

