GPR0 0000000000000A97
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000039999059
GPR4 FFFFFFFFCCAAFFFF
GPR5 FFFFFFFFCCAAFFFF
GPR6 0000000000000000
GPR7 000000000000000C
GPR8 0000000000000000
GPR9 FFFFFFFFCCAAFFFF
GPR10 000000000000001D
GPR11 F7FFFFFFFFFF8278
GPR12 FFFFFFFFFEAED888
GPR13 0000000009000001
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000009000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFE09E
GPR19 0000000000000000
GPR20 000000000001C018
GPR21 FFFFFFFFCCAAFFFF
GPR22 00000000E00C0000
GPR23 0000000000003FD7
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 000000001CF60000
GPR27 0000000000000005
GPR28 0000000000000000
GPR29 0000000000000005
GPR30 0000000000000000
GPR31 
CR 000000009099909B
LR FFFFFFFFCCAAFFFF
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

