GPR0 0004000000030000
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 CF0000C1CF005C2F
GPR6 0000000000000000
GPR7 FFFFFFFD7C61FFFF
GPR8 0000000100000001
GPR9 0000E1FEFFFE7E9F
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFF1E0100018160
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFF00094FCF
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 FFFFFFFEFFFFFFFE
GPR19 0000000000000000
GPR20 FFD67BD113637F28
GPR21 FFFFE402004A27D9
GPR22 000000000000000C
GPR23 0000000000000000
GPR24 00000000FF80A1CB
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFF06
GPR27 0000000000000000
GPR28 0000000000400000
GPR29 00000002839E0000
GPR30 0000000000000000
GPR31 
CR 00000000380000D4
LR 00000000E1CB0000
CTR FFD67BD113637F28
XER 00000000C0080000

