GPR0 0000000000000014
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000000002E
GPR6 0000000000000000
GPR7 FFFFFFFF1FF00001
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000019930000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000040
GPR15 0000000000000040
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFD2
GPR18 00000000E00FFFFF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000095005993
GPR25 FFFFFFFF6AFFA95A
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 02C0000002C00000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000035F03990
LR FFFFFFFFFFFFFFFF
CTR 00000000963AFFFF
XER 000000008003FFFF

