GPR0 00000000AEB80000
GPR1 0000000000000020
GPR2 0000000000000000
GPR3 0000085600000856
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFDFDA
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000001
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 00000000043E0000
GPR15 0000000000000000
GPR16 0000000000002BCD
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 00000000000003FF
GPR21 0000000000000001
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 00000000000086CD
GPR25 FFFFFFFFFFFFFFFD
GPR26 000000000001C034
GPR27 0000000000000000
GPR28 00000000000086CD
GPR29 0000000000000000
GPR30 0000085600000856
GPR31 
CR 000000003FFF6FFD
LR 0000000000000000
CTR 0000000000000000
XER 00000000C0080000

