GPR0 FFFFFFFFADCBFFE2
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFD10B
GPR4 FFFFFFFFFFFE3FDF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFF00045A64
GPR13 FFFFFFFFFFFF7598
GPR14 0000000000000000
GPR15 000000007F41FFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFD14D
GPR20 000000000001C020
GPR21 000000000001C02E
GPR22 0000000000000000
GPR23 000000200000001F
GPR24 FFFFFFFF80BE0000
GPR25 0000000000000000
GPR26 FFFFFFFFADCBFFFE
GPR27 FFFFFFFFFFFFFFFE
GPR28 FFFFFFFFFFFFFFBF
GPR29 0000000052340002
GPR30 0000000000000000
GPR31 
CR 0000000035940800
LR FFFFFFFFFFFF916A
CTR FFFFFFD3FFFFFFC2
XER 000000008001C01C

