GPR0 FFFFFFFFFFFDBFE7
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 000000000001C020
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000000000001C020
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000003EBB
GPR10 00000000FAEDBFCA
GPR11 000000000000000F
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 000000000001C03C
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFEFE4
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFC03C
GPR21 FFFFFFFFFFFFEFE4
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000080000000
GPR25 000000000001C020
GPR26 00000000FAEDBFCA
GPR27 D3FFFEDFD3800003
GPR28 FFFFFFFFFFFFFFC0
GPR29 0000000000000000
GPR30 FFFFFFFFD839FFFF
GPR31 
CR 0000000038F99F9D
LR FFFFFFFFFFFFFFFF
CTR 0000000000000000
XER 00000000A0040000

