GPR0 000000000000037F
GPR1 0000000000000040
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 000000000007007F
GPR5 0000000000002000
GPR6 00000000000000FF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFDFFF
GPR11 0000000000000000
GPR12 0000000000000001
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 3FDFFFFFFFFFEFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000001
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 3FDFFFFFFFFFEFFF
GPR24 FFFFFFFFFFFFEFFF
GPR25 0000000000000000
GPR26 C020000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 000000009959F19B
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

