GPR0 FFFFFFFFFFFFFFFE
GPR1 0000000000000000
GPR2 0000000000CB9300
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000020
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000001C00C
GPR10 0000000000000020
GPR11 000000000000000F
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000020
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 00000000003FFFF8
GPR26 0000000000CB9300
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 000000006B720000
GPR30 0000000000000000
GPR31 
CR 0000000033408050
LR FFFFFFFFFFFFFFFF
CTR 0000000000CB9300
XER 00000000E00C0000

