GPR0 0000000000000040
GPR1 FFFFFFFFBEE10000
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 00002EFDFFFFFFFF
GPR5 FFFFFFFFFFFFFFFF
GPR6 FFFFFFFF00000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFD10200003141
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 00000000411F0001
GPR18 0000000000000000
GPR19 0000000000000001
GPR20 0000000000000000
GPR21 000000000001C020
GPR22 0000000000000000
GPR23 0000000000000001
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFFFFFFFFFE
GPR30 0000000000000000
GPR31 
CR 0000000033588991
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 000000008001C02C

