GPR0 FFFFFFFFFFFFFFFD
GPR1 FFFFFFFF8B131DBA
GPR2 0000000000000000
GPR3 FFFFFFFF8B138EDD
GPR4 0000000000000001
GPR5 0000000000000000
GPR6 00007FC000000000
GPR7 000000000001C014
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000001
GPR11 FFFFFFFFFFFFFFFE
GPR12 0000000000000001
GPR13 FFFFFFFFFFFFC5CD
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000021
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFE
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 FFFFFFFFDCD71DBA
GPR23 0000000000900000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFF8EDD
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFE0
GPR30 0000000000000021
GPR31 
CR 000000003592723E
LR FFFFFFFFFFFFFFFF
CTR EFA7E53800000000
XER 0000000080000000

