GPR0 FFFFFFFFFFFFFFDF
GPR1 0000000000000000
GPR2 000000000001C01F
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000020
GPR14 0000000000000000
GPR15 0000000000010001
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 FFFFFFFFFFFE3FDF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000010200
GPR22 000000000001C020
GPR23 0000000000000000
GPR24 0000000000000005
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000000001C000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000031122000
LR 0000000000000002
CTR 0000000000000000
XER 00000000A0040021

