GPR0 0000000200000002
GPR1 0000000000000000
GPR2 0000000000000021
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000005000000
GPR6 0000000000000000
GPR7 0000000000000200
GPR8 0000000000000030
GPR9 000000000001C020
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000001C020
GPR14 0000000000000000
GPR15 0808080808080804
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 FFFFFFFFFFFFA7E3
GPR19 0000000000000020
GPR20 0000000000000001
GPR21 0000000005000000
GPR22 000000000001C021
GPR23 000000000001C021
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0001C71C71C71C71
GPR27 0000000000009000
GPR28 0000000000000000
GPR29 0000000000000002
GPR30 0000000000000017
GPR31 
CR 0000000051839083
LR 0007FFFFFFFFFFFF
CTR 000000000001C020
XER 0000000080000040

