GPR0 0000DB2A4108BD38
GPR1 0000000000000000
GPR2 0000000000000036
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000180000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFC28A
GPR9 FFFFECD0000282C8
GPR10 000000000000002B
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFDC
GPR13 0000000000000000
GPR14 0000000000000020
GPR15 0000000000000013
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFF9AFFFFFF9A
GPR26 00003BD21287FD03
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFF37FA410A3FFF
GPR30 0000000000000000
GPR31 
CR 000000003085945F
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

