GPR0 F800000000000000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000040
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 C0FFFFFFC0E00003
GPR10 0000000000000005
GPR11 FFFFFFFFFFFFFFC0
GPR12 FFFFFFFFFFFFFFFA
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 0000000000000006
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000001C020
GPR22 0000000000000005
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0410410410410410
GPR26 FFFFFFFFFFEAC73C
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000000000020
GPR30 0000000000000000
GPR31 
CR 0000000095540595
LR 0000000000000000
CTR 00000000092C0005
XER 000000008003FFF8

