GPR0 FFFFFFFFFFFE3F9E
GPR1 0000000000000001
GPR2 0000000000000000
GPR3 0000000000003DCD
GPR4 0000000000000001
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 000000000FFFFFFC
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFF0E7
GPR11 0001C021FFFFEC3B
GPR12 0000000000099A4D
GPR13 0000000000000000
GPR14 0000000000000020
GPR15 0000000000099A4D
GPR16 0000000000000001
GPR17 000000000001C020
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000000009C061
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000050005200
LR 000000000001C020
CTR 0000000000000000
XER 00000000C0080004

