GPR0 0000000300000007
GPR1 00000000000092E3
GPR2 000000000001C020
GPR3 0000000000000040
GPR4 0000000000F00000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 000000000000741A
GPR8 FFFFD8841B26A3CA
GPR9 000000000000011D
GPR10 0000000000000010
GPR11 0000000000000000
GPR12 000000000001C020
GPR13 FFFFFFFF9395C021
GPR14 0000000310700400
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 000000008003FF2A
GPR19 00000000000002C8
GPR20 0000000000000000
GPR21 000000000000011C
GPR22 FFFFFFFF93940000
GPR23 00000000000059A0
GPR24 000000000000C700
GPR25 0000000000000005
GPR26 000000000001C020
GPR27 0000000000002665
GPR28 0000000000000000
GPR29 0000000000011A45
GPR30 0000000310E01000
GPR31 
CR 0000000059FFDF9F
LR FFFFFFFFFFFFFF2B
CTR 0000000000000000
XER 00000000C00BFF2A

