GPR0 0000000000000144
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000020
GPR6 0000000000008000
GPR7 FFFFFFFFFFFF8000
GPR8 FFFFFFFFFFFFFFFF
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000012
GPR13 FFFFFFFFFFFE3FFD
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000001C021
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFBFFE
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000000001C002
GPR29 0000000000000020
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000003F2DC001
LR 0000000000000000
CTR FFFFFFFFFFFFA712
XER 00000000A0040000

