GPR0 0FFFFFFF0F000003
GPR1 F0000000F1002BF9
GPR2 F0000000F1002C23
GPR3 FFFFFFFFFFFFFFFD
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFBDA7
GPR6 0000000000000000
GPR7 000000000000002A
GPR8 0000000000000000
GPR9 00000000FFFFFFFE
GPR10 00000000FFFFFFFF
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFBDAB
GPR13 0000000000000000
GPR14 000000000001C020
GPR15 00000001FFD97D3D
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFE1
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFE1
GPR20 0000000000000001
GPR21 FFFFFFFFFFFF7FF0
GPR22 FFFFFFFFFFFFB380
GPR23 FFFFFFFFBFDC0020
GPR24 002682C0004D0580
GPR25 00009FF13FF01FF1
GPR26 0000000100000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFBDA8
GPR29 0000000000000000
GPR30 00000000002682C0
GPR31 
CR 000000003889F15E
LR 0000000000000000
CTR FFFFFFFF7FFFFFFE
XER 0000000080000000

