GPR0 1EF7BDF0F7BDEF7B
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 CF44000000004636
GPR6 0000000000078421
GPR7 0000000090000000
GPR8 0000000000000020
GPR9 00000008C6C1E880
GPR10 FFFFFFF9E8800000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFE
GPR13 0000000000000000
GPR14 CF44000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 FFFFFFFFADA58421
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFB9CA
GPR23 0842108DA84210C4
GPR24 FFFFFFF676B5AD34
GPR25 0000000000000000
GPR26 CF4400002FD60000
GPR27 108421084210841F
GPR28 00000000000067A2
GPR29 00000000FFFFFFA3
GPR30 0000000000000000
GPR31 
CR 0000000020030CFD
LR 0000000090000000
CTR FFFFFFFFFFFFFF00
XER 0000000000000000

