GPR0 0000000000000020
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0AB7F5840AB7F584
GPR11 000000000000263E
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFE
GPR17 00000000000000FF
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000040
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFF00
GPR26 FFFFFFFFFFFFFFFF
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000034620000
GPR31 
CR 0000000030050090
LR 0000000000000000
CTR 0000000000000000
XER 00000000A0040040

