GPR0 FFFFFFFFFFFFFFFF
GPR1 0000000000000000
GPR2 000000000D000000
GPR3 0000000000000000
GPR4 FFFFFFFFB0E8799D
GPR5 0000000000000000
GPR6 FFFFFFF000000000
GPR7 00000000FEC3A1E6
GPR8 0000000000000040
GPR9 0000000000000000
GPR10 FFFFFFFFB0E8795E
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFF2FFFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFB2A6
GPR19 0000000000000000
GPR20 FFFFFFF000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFF000000000
GPR24 2000000020000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFF8CCA
GPR30 0000000000000000
GPR31 
CR 000000009D52B5B9
LR 000000000000001F
CTR 0000046D6D7CE9A0
XER 00000000A0040000

