GPR0 0000000028D00000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 90000E01B8D07C01
GPR4 0000000000000000
GPR5 0000000000001800
GPR6 FC0000000071C4C6
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFB0A0
GPR13 0000000000000000
GPR14 00000000A7048349
GPR15 FF3C5B000001C020
GPR16 FFFFFFFFA7048349
GPR17 FFFFFFFFA70433E8
GPR18 0000000000000000
GPR19 0007F3C5B0001800
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFF00000000
GPR23 90000E01B8CEBBE1
GPR24 0000000000000000
GPR25 FFFFFFFFA7048348
GPR26 FFFFFFFFA7048349
GPR27 0000000000000000
GPR28 0007F3C5B0000000
GPR29 FFF8000000000000
GPR30 0000000000000000
GPR31 
CR 0000000035F809A4
LR 0000000000003805
CTR FC0000000071C4C6
XER 00000000E00C0000

