GPR0 00FFFFFF0001C020
GPR1 01FFFFFDFFFFFFF9
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 0000000000000040
GPR5 FFFFFFFFFFFFFFF2
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFEF80107FF
GPR9 0000000000000001
GPR10 000000000000000F
GPR11 0020000000000000
GPR12 0000000000004000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 00000000EDB6DB5F
GPR20 0000000000000000
GPR21 1000000010700000
GPR22 000000000001C020
GPR23 FFFFFFFFFFFFFFF8
GPR24 000000000000000E
GPR25 FFFFFFFFFFFE3FDF
GPR26 FFDFFFFFFFDF8001
GPR27 0000002000000020
GPR28 00000000EDB6DB6E
GPR29 0000000000000000
GPR30 0000000000000031
GPR31 
CR 0000000031999443
LR 0000000000000000
CTR 0000000000000000
XER 000000008003FFF9

